session_id,game_id,fun,hard
2a854897-cb79-48f4-92e1-0288df2cf6a9,ar25,5,4
2ef9c7c0-8d10-4ab0-af3f-27d9e655e113,ar25,3,4
05b0a343-1666-4286-8c81-c5d212f3cf72,lp85,4,1
06c7cb54-5e41-4599-bfc4-6983ca16b671,sb26,5,3
005a84c0-2969-488b-baa1-d57e68866b33,sb26,4,4
0a3dac2e-1302-46df-b6ca-6250f3c1b6e1,sb26,2,2
0115a266-f750-41d0-9646-1b3113f8cf1c,sc25,5,2
0966d61f-d6d1-43f9-8f87-f35883dfa020,sc25,4,4
0578a2a4-9131-4b10-b1d9-fd43f85d4d6a,tu93,5,2
2e61febd-8fcf-4b82-8f3e-ebec2d0e6923,tu93,4,3
130512d8-1d1b-4ee4-ab4b-9e0397fa6af8,cd82,3,3
2e4399fe-f0f6-421d-bc32-7827ad792b96,cd82,5,4
17941b1a-7e06-46d4-8bc4-5765a2a1656d,s5i5,5,3
18aeec67-f441-4ea1-92c2-e19dd9802cf6,lp85,4,3
20fb75ad-57fa-4c94-b030-9316f4e61313,sk48,5,3
2bfe836e-615b-4ebf-8b1c-6763557fbdb7,lp85,4,5
072f2a2b-5624-48b5-a3f5-83edf1879de5,lp85,5,5
193a1bf4-f858-4f5e-a5dc-8d8f4159b7fe,ft09,4,3
3b1ce31a-0af9-41f3-858f-4ead42360d15,ft09,5,2
18dd1fff-bad5-436a-98aa-c8f2b21522ee,sc25,3,1
01f76fc7-c612-4006-8d08-c13ed0cb91de,ft09,5,5
380aead7-3d4f-427b-8933-4b76d09b3a45,lp85,5,3
3de1fb81-8541-4803-8624-5f5cb62dc78e,g50t,5,3
01e79bb8-4697-45c2-9bde-8de3b8c25169,bp35,4,5
0f88f0f8-aeeb-438d-a901-fe09de856cfb,wa30,4,3
021d8b1d-980f-4ff0-a40d-6a02dc27c415,ka59,1,2
274da438-5f61-4688-b290-5d927e6fbd77,su15,1,2
20f8d100-ff47-420b-bf1d-3d239a255a77,su15,4,5
3f80c449-59bc-4ad7-9b3e-a8f88def78d8,ls20,5,5
